id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
220,5.2097148259898215e-155,2.7329096094251375e-187,1.744232582163887e-174,6.772613967286069e-97,0.0,2.8282667467417097e-106,1.3608348562881896e-204,3.628783053887376e-170,2.1763606047527573e-156,1.3689391768670934e-294,6.27759050599237e-104,6.16809819879699e-218,1.3166420579867136e-145,5.277174757659575e-184,2.7173273134169977e-228,1.6548863677213988e-214,4.585320580047276e-170,2.2252906112597618e-150,9.35779711574529e-164,2.2627202087303807e-191,2.0552882633111825e-149,5.686557004690399e-108,7.1951310174802835e-115,4.679418418580644e-161,1.3655166363723916e-176,6.676012796775025e-125,4.153639608868774e-103,2.0451943261293342e-134,2.0564918722880926e-126,7.423469012147377e-130,4.4278486948137426e-131,8.564446479031898e-100,2.683097158904121e-137,9.700750626577536e-115,2.6633727909393485e-155,1.6440466000195522e-256,3.8103687007288815e-214,3.7764864684276046e-190,5.444175499448307e-215,1.8325326225596256e-148,1.2495890416503061e-175,2.5038272779163037e-147,1.2696273024292867e-190,8.582112180727825e-131,1.8141332935030766e-153,7.845066900128784e-159,2.3918105804014115e-93,4.330420393887341e-258,8.003337407512159e-174,3.1068276846974827e-147,8.336625805237854e-97,4.321856336064902e-64,1.5355284100505434e-101,6.579693014477714e-76,3.8139159710991437e-78,4.432117153517576e-78,1.0,3.746076606344174e-253,1.565797927579971e-161,4.3697971937009387e-188,6.729804954838108e-175,1.4608108186575123e-182,3.4714470515417776e-145,3.008092964002687e-226,1.5280974813157312e-95,5.200373484708732e-113,7.357773331792249e-110,1.7256692928340565e-136,2.658111024461268e-111,3.6060504842294376e-81,7.005194325461968e-101,2.533462670666776e-174,7.825542218728925e-136,3.4636002039116235e-127,6.744166815337674e-106,6.296980370598851e-102,3.3863527166097456e-121,1.038303327872674e-96,1.114197621241835e-160,8.157450988745387e-129,8.625398782132052e-127,2.5699653950883904e-139,1.4592808208157305e-296,1.252246672641671e-69,4.2393778712628225e-165,3.608064678908779e-184,3.370853400267766e-86,4.4661252361559476e-120,7.212396394408228e-132,1.1488462635325756e-244,6.406275290020307e-162,1.2151671405752026e-199,6.154883703060416e-138,1.431827492750121e-127,3.35472815053343e-114,4.006504713966072e-183,4.468705867266122e-131,6.892426611680826e-154,3.0844776672184784e-114
221,2.537061499224822e-81,3.037118225702899e-148,4.860996446471693e-196,9.770279015956165e-113,0.0,1.3343588594322563e-181,9.356393351853958e-197,4.1377719689806345e-126,1.2090637493028784e-88,7.65017280054879e-224,4.8110279698909274e-108,4.346672240127099e-193,1.383039250919215e-81,5.517877899669159e-137,1.683051080980771e-202,6.679732891528373e-252,9.474769147660957e-131,2.608359873979464e-127,7.850281567135311e-218,1.3283267906409217e-150,5.617969227365503e-107,2.5503042363457605e-168,2.252821750586323e-150,8.541042169895163e-197,3.1790882749426466e-210,9.320191019075769e-176,6.170298873460026e-101,9.175204909301662e-182,3.7096419245574754e-176,3.969684436958448e-180,5.949349602473422e-177,2.0913695193571743e-127,8.390564625515397e-176,1.2325437731190078e-165,1.153715662869919e-186,1.9061823262289657e-278,6.585329550348468e-226,1.069761614900791e-202,2.906385547398297e-214,1.5636709108649102e-172,4.833051876189594e-194,1.0,6.995519799099004e-230,2.253285329135341e-165,6.54942347165937e-197,1.9471127620487734e-146,3.2295929296228723e-155,4.157904140635392e-63,1.1535701591062834e-25,2.9387102887977443e-138,3.709423210581691e-128,2.522109799140298e-177,1.0980909439525415e-145,9.767256606945574e-119,1.0373503568128012e-113,2.4773353085578223e-131,9.476526649266157e-172,3.499360914012238e-280,7.747907096152623e-139,7.61536397322439e-214,5.516086727357176e-229,5.239383131685172e-222,1.6077836605581872e-210,9.873664814636812e-292,1.8500531587439988e-205,3.9839936824292e-148,7.204994303916641e-179,2.2122163682744078e-184,1.2692647013184056e-147,7.138972489015369e-137,1.7921158681831302e-161,2.328000054616533e-229,4.758165125694816e-218,3.1792255016861683e-160,2.204429931904089e-196,9.439805691069538e-193,5.260729752552782e-165,1.8075533045673822e-162,3.233081659812713e-265,5.77679172726452e-162,6.946475121151761e-174,1.4211136437697454e-155,1.7059219752114254e-301,7.7629876559297375e-143,1.56263300085742e-201,4.4811770466603104e-142,2.91077128506598e-147,2.1551506066158465e-144,0.0,5.479396439805361e-184,9.947514011417777e-179,4.0598954944936283e-175,1.336768423759258e-167,1.3153036831212944e-103,2.800679507638869e-65,4.766993555434977e-96,9.48224742557038e-161,2.393680996700046e-216,6.106005085821872e-112
222,3.612487779931731e-64,2.2354071595799965e-103,1.1197040669434925e-166,1.5173293834354044e-87,2.96978880723098e-280,3.615839037655212e-141,1.1388844183533193e-157,8.797845844127903e-54,2.261957061869499e-29,1.0804696582733912e-209,8.647641320804692e-54,1.304457006397713e-59,7.35570841585763e-141,8.67152920546755e-56,1.0167845213260861e-72,3.0878036120492914e-222,6.802382648583871e-43,1.837687890734048e-68,8.273002577893895e-119,3.796226522407769e-150,3.3218115863399034e-91,2.2388722942261115e-142,1.1328892505042515e-125,1.356239406110821e-166,6.747751347248836e-184,4.070568610515435e-150,6.431546416180022e-63,1.408942232687765e-111,4.550255265917755e-131,2.2943542759750077e-147,1.516849939678525e-144,4.387043597892183e-97,2.9796822513311714e-139,1.0687654169508876e-136,2.6190540001846527e-148,4.525655289949834e-217,2.719306200189979e-184,2.7713176061496726e-174,1.0656376506227035e-189,1.591675647738848e-140,2.207650766872975e-154,4.249345748840258e-102,4.622001533607026e-166,3.868361675394835e-97,4.0128260808054983e-94,8.367255555766752e-138,5.253762378789024e-175,3.4338933817804016e-130,1.1562085254334322e-74,2.243867850518944e-56,6.47368527206735e-116,3.1649653119170325e-144,7.460230353657748e-102,2.6506902383231015e-115,7.544360557349819e-118,2.7485320487493064e-110,4.04950095309387e-138,4.110652631844819e-177,5.690851007260908e-67,1.4208867203137596e-167,3.6097905994702437e-152,4.383706650313002e-164,2.309855009993757e-118,2.908454579610144e-236,9.671560238125536e-149,1.972485961870721e-153,4.652079931880339e-101,1.792746287999875e-136,7.462514045790954e-114,8.674107806562339e-79,1.6564076125291204e-137,6.790385252105293e-173,1.3919676709599638e-183,6.682360577518393e-76,1.0545621217481783e-178,1.46996370069952e-150,8.511113477027732e-134,5.731824162951218e-94,1.0002583327950079e-218,6.05928078998548e-107,6.635001186442568e-132,3.3271552745014265e-100,2.5075064116873695e-250,3.961883307348603e-106,1.0759400838279678e-149,7.787958107963522e-156,4.3279629638861925e-89,6.8802316969234646e-133,1.1716091549311755e-234,2.0403369022017983e-114,5.86160790091669e-108,2.0300202720945704e-156,2.197599199274154e-83,9.98838662891232e-67,3.580105980772869e-33,1.0,3.9747519732909856e-107,9.122029480542786e-175,1.549698231255078e-84
223,1.3011615958144527e-89,1.2434145679995116e-134,2.155905732450799e-166,6.083248132724298e-85,1.8914732231305433e-270,3.2731749981284194e-131,7.165558762484624e-139,1.0,2.5573152210450032e-67,3.574790055910279e-244,1.294010286175966e-66,5.709537027778561e-122,2.143097946378646e-124,2.0056152199301548e-114,9.583230524719617e-147,3.0652775615326925e-209,1.5040049426548658e-117,6.747189923301383e-69,1.3984123066570474e-158,8.805994465255175e-170,5.002115278579988e-85,1.96766254862626e-162,1.86662247748646e-135,1.4768190664526353e-165,6.280219654438253e-192,1.947450893267535e-154,1.3025341803432123e-61,1.2276176490632137e-170,1.8821414072664197e-116,3.358654902412825e-129,1.5476206442310003e-138,7.667091548161713e-110,3.833583861018482e-146,1.0747927534835317e-130,1.5718973634780383e-161,1.0340286549101583e-186,8.322648847337684e-192,4.506258417119346e-182,1.2597390258578402e-181,4.8447516881763036e-142,1.554960682731488e-154,1.6597550244886732e-109,7.047111780520131e-158,3.67672367012772e-129,1.3404830959033065e-116,1.9178825879758413e-135,2.113538811509053e-183,3.5834831805835666e-160,2.434883937405089e-83,5.08755422801452e-74,2.831987578992008e-117,2.7043623805120786e-144,1.13799260096032e-111,3.5406984812462946e-100,2.3257674705692026e-111,1.4397675517612717e-101,3.0796936474749895e-137,1.1463279370753916e-184,2.0131757030559472e-85,1.9345318762074247e-180,2.0446100397649914e-168,8.663902417668844e-177,3.9986176070887835e-159,1.886750723609866e-241,9.767760067755464e-147,1.6584939868171143e-145,7.505039323453477e-150,2.5141607146424445e-150,5.777616680806658e-107,1.2850580402729939e-90,2.190000898041118e-141,2.891051525062788e-172,3.7781572835005727e-200,1.7059136133191355e-65,3.0523929121973852e-189,1.9299930399755512e-159,5.0240072332898056e-141,5.8322908839395e-154,8.248243018712163e-207,7.67117172086788e-114,9.670471794998545e-134,2.9033045040111557e-103,1.3717348461641142e-233,1.257735951903558e-126,2.1654418848058299e-156,4.2311628398039435e-152,7.69181069462735e-85,2.0575967971640827e-134,8.908759519020766e-237,4.305207921583604e-143,1.3694460070969708e-115,1.044736920045901e-151,1.4939862915900515e-74,2.5992110475400156e-75,6.306358514722115e-60,5.27948794373987e-96,4.1019235650687854e-134,4.493798215568393e-223,1.6339743767372137e-100
226,7.113816960348081e-70,7.73168050426082e-156,2.4614527179116408e-176,4.072097703548037e-86,6.174684099908285e-300,9.409544312784867e-156,2.7455162229027304e-153,4.859167272057431e-75,1.8734675651672572e-41,5.09758146623471e-216,5.938027746756982e-55,1.34643164358653e-130,1.147644835489998e-122,6.924378577914134e-141,4.1279170430926094e-159,1.54289693970315e-256,4.247630014754329e-97,7.934909177365768e-91,5.69232534390035e-159,4.572760018232348e-157,2.300367554077718e-70,3.8638670807232724e-169,6.147940573449301e-145,5.6214579728772695e-180,2.1961958101596846e-172,6.921711588654504e-162,1.7792372474613914e-85,5.037235287729905e-186,4.350707385180223e-139,3.945212789616292e-139,7.7406707949060265e-143,1.4279012067894236e-116,2.8038245232940113e-165,4.4400038249765487e-156,2.4490471977792874e-172,5.964971779566218e-216,1.6685220089417193e-199,7.723624761395017e-170,1.2233831407162034e-189,4.0893538048158976e-147,2.8044627069528708e-137,3.80928604771122e-124,6.225339347791826e-172,6.597613769316451e-107,1.2122066648374887e-148,7.297670408300553e-152,4.086480643361867e-220,6.663533024347406e-90,1.5447992804242226e-50,2.1468971742178693e-29,1.0091979459772918e-136,1.448015090634707e-180,1.1042209725819923e-124,1.8241671729171426e-124,2.5797285786808294e-148,9.405763089556413e-122,1.5452224420324252e-184,2.764616485245682e-220,8.1063176285966055e-106,2.2506892834505845e-176,3.1641722286867157e-200,7.90417807786163e-135,1.0867191990140488e-186,2.2384313300415442e-244,2.93177503215204e-200,6.079275815515415e-186,2.7455640235987675e-161,5.644553934372387e-145,8.805774219477025e-129,4.57551393987428e-80,6.519200006218463e-137,7.5955586926741e-167,3.340073240356465e-190,1.5840014983078216e-87,6.678574801338197e-216,2.0685788097522355e-200,3.23650330982818e-136,4.409920660628495e-161,2.3554961178188617e-255,2.2858181420314574e-135,1.5906669860887021e-142,2.1962850533716363e-111,2.0345954384479833e-251,4.461579066621217e-135,1.514167259711893e-158,3.4183885811922454e-201,6.70235957134901e-111,1.7128721019499655e-121,3.2460137881413614e-297,1.0,7.896471638915916e-102,2.624038497432134e-153,7.622869256730566e-105,6.810943285299547e-50,5.6692078334969724e-52,7.938763993276294e-69,4.0413299572852544e-116,4.9373352005192824e-247,2.6883439374382236e-155
229,8.666026364215197e-77,9.634260598536436e-116,2.3488078741824045e-143,4.317723663258143e-49,0.0,2.646216297509767e-125,5.601602592893002e-149,7.6495339521062095e-106,1.0398535625311667e-101,7.581949817486382e-245,3.47998369585308e-68,6.212694292438344e-161,1.6489935235709016e-73,2.7686467796238916e-107,3.3574272260470537e-152,1.5654579898128045e-195,4.7501225853803064e-138,1.573478748161964e-112,2.2267367812321805e-162,1.7648690338405146e-126,2.595086543686995e-118,1.4585603723115708e-82,6.609301113378965e-91,7.4614406255540484e-124,3.802079574120402e-137,9.914819050569031e-90,8.615688924476456e-67,2.5984569618465233e-143,2.927218932178326e-104,1.168026477830116e-98,1.0762074106378677e-71,8.248061453512865e-71,3.4057096143789776e-95,3.534673322124481e-118,3.889614718748904e-126,2.940932853097275e-217,6.382594892476884e-130,8.476270436402217e-129,2.2600116995972458e-147,3.493676438844559e-97,5.334287765475107e-129,1.4204866591770948e-76,3.661755408881112e-184,5.551822941839844e-97,2.4194972699005306e-158,8.454622500940126e-118,1.4611238460669948e-130,1.2339228277263338e-144,7.879772337418e-90,7.653906315929034e-130,5.09050827554554e-82,3.55131697767354e-123,1.4542975838784864e-63,1.9874060478843194e-53,7.666463044484442e-58,4.982342418373809e-75,2.7886341883311942e-93,5.87647427622188e-211,1.7474598419355257e-107,1.4230247509159788e-172,6.968978630939634e-136,8.213725515941533e-170,4.463698915303568e-119,6.0217339056793895e-236,3.2611068891566795e-126,1.0242090955051485e-64,1.4014331197571947e-129,3.4406048290598137e-104,4.8786068647389286e-65,4.233276766151135e-59,1.2576780000639058e-90,1.0925537933018558e-166,1.0795552002123904e-161,4.016317894312717e-100,3.08181442787112e-192,1.2004017242299893e-148,7.863600370305566e-95,5.5552655876652514e-108,9.490723179316233e-224,3.053854882258447e-94,3.806767602944657e-127,4.8625181896018386e-91,2.70349937116856e-243,4.651416762676338e-98,1.283582260031619e-180,5.304345756794425e-103,2.9864216105631354e-69,2.1768083245712415e-58,5.272274544407284e-248,1.457082697365071e-186,3.815164996173426e-116,1.4579933910356423e-156,2.4782191841471444e-103,5.1316521962047074e-102,2.096600830278879e-61,5.0824651769942055e-132,2.2201752665521356e-83,1.496904464265787e-152,1.0
230,3.2871399214236324e-135,3.1603773807088707e-181,1.7569885959811877e-128,6.039291130763473e-70,0.0,3.5332050103620496e-98,2.195546090059907e-113,1.0850384432175139e-161,5.909846897598147e-109,6.237050108394044e-270,1.8065750050076598e-97,4.452101723193232e-201,5.29408083500758e-162,6.928811155545993e-138,6.680452620324149e-134,2.5236965904700834e-173,9.189805576024669e-154,7.061189407496697e-134,5.134115169870615e-134,7.509949105531058e-182,1.9507909283615685e-134,6.452340545410144e-78,5.803156676496849e-54,3.110725059445949e-110,1.4955035709807833e-131,1.1914679704978287e-88,5.698172112069542e-111,1.5928912141887017e-75,3.354338906099812e-92,9.260134596921182e-104,1.1693431865305587e-97,1.1423170390814245e-79,3.8037422402941566e-129,6.295809736287123e-137,8.496067427045008e-97,1.8235500951127305e-233,1.2106503712046547e-130,5.732340015351755e-120,8.459241067972031e-134,7.248028809603354e-85,2.1073068245981997e-107,3.3219350869668147e-158,7.459215313352002e-140,8.632055190681182e-77,1.1937262909652283e-124,1.417941305167635e-135,5.22638829697927e-138,9.032218068251033e-198,6.888124979366123e-174,7.072705975083759e-155,5.518475266946165e-79,2.19749219545219e-101,4.198606893553088e-102,1.1378878254678382e-112,3.3512356901498925e-95,5.832519663058142e-96,2.7630453047884184e-95,2.798011727718449e-175,1.3765362733640352e-100,6.418684087688405e-136,8.38277389952651e-121,1.7444199869152616e-135,3.05761234270146e-91,3.5251441399325647e-187,6.00703815123641e-125,6.660323923191961e-136,2.315856606399053e-53,3.672157494325449e-76,1.2864970097640195e-78,1.0663921624732762e-68,2.8167590294775277e-74,7.779745822737325e-151,3.2148205400947935e-101,7.23805826163148e-85,2.9322465645454275e-181,2.1958719006005242e-166,2.8315655214734937e-102,1.0,6.131501570874141e-160,1.739327786434561e-100,1.0069244284760346e-116,5.408826526728162e-68,3.2224464468878933e-206,6.915118678523609e-89,1.1162131064629788e-162,2.2613285029693296e-163,1.3970452610714267e-80,1.596031050825506e-95,8.524033592079478e-178,6.994512433799672e-197,1.3458242753113104e-121,5.331581551444589e-197,1.2415853535815624e-121,8.541675594667555e-118,3.0628806646545104e-91,2.4203328884058587e-124,9.03935450219913e-67,7.433925578905236e-90,6.905394709376556e-111
232,5.368088436910345e-64,7.329746632400106e-141,1.7671342334028717e-100,1.0,0.0,3.583405791017233e-86,3.571059657651735e-104,4.71187225960348e-77,2.5874553109348047e-74,2.0167512436151285e-241,7.363979880181398e-42,2.8248531993106854e-151,6.49922357462001e-88,1.1456421930466234e-123,1.0071095979310942e-152,8.254104797110395e-145,9.56146716916028e-113,4.807468700180183e-75,2.0955071512552456e-95,1.569062686880185e-133,4.3427665793866976e-66,3.510861249944534e-71,1.2784618741319726e-51,7.432480170748438e-78,4.833607799384597e-95,1.8448492915461434e-62,3.1719704675526027e-54,5.3287847887196425e-73,1.7417221896942434e-54,3.57563232325262e-61,2.216864285591521e-58,2.393470146776609e-38,3.810890299085137e-79,3.3699488338708955e-79,1.5272344633930079e-68,1.0919934889920848e-193,8.361014221254078e-125,1.200045633600925e-97,5.098858189228781e-105,4.844863238656829e-57,4.9881421878361586e-82,5.779607602286913e-72,1.0123300528531557e-103,1.0143131560347108e-64,4.8663671192209926e-101,1.6499514679881822e-73,7.904479849547303e-95,8.215000945795941e-169,1.5853455969606256e-101,6.560152703015725e-88,4.9921625364613756e-48,8.054464275098292e-82,1.2197407090113473e-40,4.083225310707384e-47,2.1627468501212616e-53,1.6780417148975878e-31,1.1201314512260647e-73,2.228112234196828e-149,5.825039796386817e-48,1.0854191986621663e-105,6.817104731054036e-108,9.971438472135678e-115,1.6553463494810085e-83,4.9208944381007386e-183,5.03147138556641e-103,7.962982185940618e-67,1.1039333348206092e-67,5.129040533437541e-63,6.4431284458451054e-46,9.667052841686763e-31,8.989491278542709e-66,4.347668998099395e-123,1.0247100663174391e-108,6.644466066416861e-61,3.7706534449286626e-156,5.600061856922108e-121,2.5497451042777455e-68,1.1933915551282822e-68,2.4908179715560927e-187,1.2286598095672253e-47,7.604973023906953e-93,1.4743217889368027e-40,1.3119467908614629e-185,1.2341633165242544e-39,1.0378241309886533e-94,3.937363460473283e-113,9.822277232378035e-23,4.8449297722451565e-59,7.108485668340352e-212,3.8061439616634935e-134,8.015393558814982e-73,5.249489972525777e-109,2.140773333922291e-67,1.1647204144249752e-47,1.9174501550208285e-26,2.852625244819332e-109,3.487339043539928e-54,1.791867188852875e-102,2.1631407871844706e-64
234,1.5175826616562962e-99,5.053292997913869e-195,2.3561021214239436e-229,3.750017821330112e-87,0.0,9.60379466943803e-154,1.581353558908825e-172,2.8159229181091224e-99,8.100693889818236e-91,0.0,1.2150234356487264e-96,2.7664035202809117e-177,1.0,5.10146058094729e-158,7.577971066102375e-192,2.5348070614513804e-231,4.180588354836172e-131,6.244910647686861e-88,1.071205531222513e-161,8.576369201768247e-166,4.717180437671709e-109,5.5050983531942395e-155,4.913158231829604e-130,2.4501771371095763e-165,2.980210263597132e-184,5.587553708815875e-155,3.9675259099053725e-110,3.207277579609189e-200,1.4983471075719383e-138,5.346431166443359e-150,4.484930858444716e-168,2.7246591772010958e-123,1.9307530347429031e-174,7.242637372887767e-143,3.4001921142051526e-177,1.7478013021998883e-212,5.497709907671648e-164,6.837327670332441e-185,1.1696905963744869e-200,2.4629037350670875e-180,1.1937636566584383e-178,8.493326582634753e-88,1.5152505583317012e-219,3.4148134851878124e-143,6.176062832457168e-185,1.0641480412003825e-145,5.448539547190575e-190,5.545543154529571e-153,5.671346079663296e-83,2.4966808326702872e-117,5.821626432325155e-117,7.274130180314557e-130,4.750648898793025e-130,1.0118463237927142e-65,2.105208780566282e-71,7.3914147226180735e-90,1.9370959876675333e-138,2.2975960756268625e-271,2.0765111903701504e-124,9.177095586415143e-208,2.1186998945066984e-191,9.972433230245604e-196,1.777285961925214e-146,6.700567517731768e-281,1.521713322158506e-128,3.7236162030455127e-87,1.3597068264759972e-175,2.9697620303645242e-170,4.500037875027995e-109,2.4338600637354503e-101,1.7687746801970753e-130,1.2419454468639438e-207,3.8524481160696487e-208,1.8638998428866483e-114,8.483465920797107e-197,7.225997081610397e-162,3.0638728306362394e-129,6.718986597901706e-136,1.295434254843675e-244,9.5499465643627e-123,3.822137466162239e-157,2.3832492295807918e-140,1.0175533262416545e-272,9.958121767533763e-138,6.114448103029557e-198,3.332730322239226e-137,4.2078933200159345e-105,7.054336875409733e-117,4.84491404849084e-249,6.670959361042623e-180,4.4387160242828714e-148,4.364515021561334e-146,2.838287626387498e-128,3.716610812836021e-71,4.134240220194235e-89,2.101259894240258e-130,1.622447729666088e-145,1.8284935343209646e-212,9.185977095861024e-100
236,7.316075849467886e-120,3.3025065249092364e-195,6.432065099247284e-116,2.1929178544134948e-51,0.0,2.520219618212551e-95,1.8193472231695905e-119,5.488856472124012e-116,1.6465350704303947e-110,9.8664137e-315,4.67994214846868e-57,3.502325081099349e-188,1.1583058073055293e-144,3.8007029180385524e-125,3.073722752865732e-182,1.5564027392031879e-147,1.7378177346021452e-145,1.1194856814044289e-106,3.657939352509576e-157,3.747292582286265e-189,7.779446224585574e-118,5.851675341346015e-45,9.78725887702541e-50,2.9080471810408213e-109,6.56426588397848e-149,2.429417705366293e-63,5.930106962588535e-84,3.666585792066927e-69,7.247896877503789e-62,1.0962241350921844e-63,6.116210016971718e-88,1.0,1.8669166972941153e-73,9.168699486031023e-53,2.284304119085623e-79,2.1184198092611682e-209,4.071005607666183e-106,1.6994956647752762e-101,1.3585447005850087e-115,1.511572235491601e-72,2.172431999632014e-77,3.954357591319173e-136,4.38540310511277e-127,1.8845490176251262e-83,7.03388446472847e-81,2.837839823217836e-55,2.3573624039499678e-65,2.8237114637225905e-203,7.400042317921891e-154,4.023262559425666e-105,3.061208770170237e-96,2.842509369151377e-64,4.038640831816651e-64,3.929292043111198e-101,2.4851746488551637e-84,1.7925580682275765e-64,3.1216993625244607e-86,1.8390856723021894e-124,2.5253589237086703e-56,8.263779313630596e-156,8.523846245222127e-103,8.249423933501227e-117,2.5167690584163267e-77,1.7911041105132331e-211,9.477282150895798e-107,1.1525035766104273e-88,7.163398096639192e-74,1.1579860749030816e-68,4.937270860791731e-28,9.181116179019477e-64,4.888791122971897e-94,8.837276374685103e-165,3.684518028418786e-118,1.139888340304004e-55,4.2167078609568786e-157,3.2918605968462946e-115,3.7740798137174027e-112,2.6490957380306693e-72,3.7016500207394233e-197,1.6980404698568265e-50,2.364103406993389e-114,3.5737240140602465e-57,5.625888336390841e-212,1.0199940867377318e-67,1.3668815513006417e-153,1.1802881669338751e-162,4.71902377663398e-85,3.4137875387595595e-86,3.6911736877538654e-111,1.3892692047026077e-199,2.892381566479558e-72,1.3684783153514067e-167,3.0943910804281e-83,1.80139716349182e-96,2.527180003145414e-78,6.20297440846613e-134,2.560918445201144e-72,3.852109206805457e-123,4.4022252111386025e-112
